	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|P04843|RPN1_HUMAN Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1 OS=Homo sapiens OX=9606 GN=RPN1 PE=1 SV=1	1.616495430225505	1.669207894621891	1.6754395590607527	1.6087762046198049	1.5198750479779717	1.6212695657549903	1.5458416961083845	1.586657489914123	1.6222867793159563	1.5984557982547447	1.5983241443549538	1.6241968864146858	1.6027421874697199	1.59559139916036	1.5912473102976477	1.6338685137339204	1.6468017556826264	1.5635667809277747	1.6431010280388452	1.555668767048228	1.6183522014441225	1.5896742557211136	1.5677829819476987	1.489703605576996	1.6563488664666368	1.6188697620004253	1.5946943741495052	1.6170291868634774	1.4145034447500258	1.5326892820298996	1.6865944948068297	1.6642800337964658	1.559149187339715	1.6397639227096092	1.5144785212327525	1.6560706254927662	1.569479503744114	1.5036819020168437	1.54955893856364	1.6553228788070595	1.643837933191031	0.27193192842962816	0.44815660947411207	P04843	RPN1	0.3485701941601311	-0.019801209153429644	0.8850418329238892	0.28573542833328247		
sp|P04844|RPN2_HUMAN Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2 OS=Homo sapiens OX=9606 GN=RPN2 PE=1 SV=3	1.6094650339820027	1.3399150961896302	1.3315302043480506	1.4027176815268347	1.4466490244104342	1.3234070716909456	1.356443798960748	1.452579667456535	1.4258073840202987	1.2616041696592029	1.2664603064744786	1.3944921330914175	1.359377912419009	1.3183787613793678	1.4143977666049696	1.4179550709594873	1.317342936479128	1.4867387161340841	1.337799558417133	1.3093729619125603	1.3363079329472323	1.4508837026312822	1.1787965300486685	1.1507596883352056	1.235082636436742	1.4002865105149922	1.256528557529683	1.4886604688069374	1.3321193125036868	1.5161304130921365	1.3883977637462925	1.4902204568388566	1.477393534649982	1.5110077546933314	1.2569550355067403	1.4189751370696164	1.4890919233283435	1.2182256194676546	1.4248931930654993	1.487961918574281	1.3192788644838598	0.770148516994334	0.8600064828360178	P04844	RPN2	0.06549827497817887	-0.009416444810924851	0.10995151102542877	0.04444732517004013	0.8856632032926034	0.9391541574794781
sp|P04899|GNAI2_HUMAN Guanine nucleotide-binding protein G(i) subunit alpha-2 OS=Homo sapiens OX=9606 GN=GNAI2 PE=1 SV=3	1.3085058677804027	1.372399235334232	1.3950093034487896	1.342601375467611	1.3103389163472934	1.5480516652882597	1.250392592823573	1.467880836924933	1.3502517836564105	1.5808605080441591	1.4914196499010177	1.5162873086531399	1.3380845061374798	1.5009648899345518	1.3376263508659907	1.6131025737894804	1.6858961432922865	1.4078240583326112	1.4526989817065283	1.4478882773948878	1.3871239874400156	1.4207970249487807	1.2921732620411142	1.4543194823961203	1.507682820075074	1.274279278902681	1.389642974914775	1.5328030328430537	1.5035231003897138	1.4016722377347108	1.3847181386814893	1.55647562787165	1.489206868680215	1.598545943593963	1.487467596450967	1.4429577011943335	1.6557618828559715	1.5955496610960338	1.4989603053790008	1.5366811774939209	1.495884274724178	0.1703446898307339	0.3360646369511311	P04899	GNAI2	0.47357718459983245	0.045857911885839764	0.6847542524337769	0.6182480454444885		
sp|P04920|B3A2_HUMAN Anion exchange protein 2 OS=Homo sapiens OX=9606 GN=SLC4A2 PE=1 SV=4	-0.8691343445200306	-0.42884616395277486	-2.130552442981026	-0.8716948539106785	-0.7030893633428202	-1.6388785178282466	-0.4147780447878962	-0.8632297843467582	-1.0557711732629702	-1.5190212984481735	-2.0743619731699803	-0.5192848925198065	-1.5340246948013656	-1.5656672218382592	-1.5448197838246727	-1.586647209132634	-2.1084294239145427	-1.6054789241850955	-1.700457818324275	-1.615292176183663	-1.5629228279677103	-1.5649246691643655	-0.19323334922099533	-0.742299601049703	-0.4549592150716026	-0.36202550759030766	-1.0430164867156766	-2.0726511368773273	-1.2433632989440502	-1.1902558119366646	-0.4280467038378752	-1.1805704626895346	-1.0454616468270466	-1.306681412545272	-1.3440080604625073	-0.6615098680321109	-1.2412099352199075	-0.913876034304935	-0.44701193004271	-1.1544473257215602	-0.2998339656840719	0.010411870168392083	0.050816142463644944	P04920	SLC4A2	1.2939983060376914	0.4280638418294791	0.023524349555373192	0.17688891291618347	0.008601304616119299	0.04813382145273574
sp|P05023|AT1A1_HUMAN Sodium/potassium-transporting ATPase subunit alpha-1 OS=Homo sapiens OX=9606 GN=ATP1A1 PE=1 SV=1	0.942214630052605	0.9527378939945836	1.313885403481278	0.9533636236509766	0.9651504527205644	0.9884401916380577	0.9213839766121202	0.9812010143334924	0.9163862254018101	1.1399673043082648	1.0026813185673802	0.9284162272607888	1.3466227738144492	1.0028607074729416	1.4038512981005649	1.1458390896000106	1.0891760852204715	1.3418620427939136	1.3297180545844314	1.0327115187740483	1.362065751160202	1.3554387712570442	0.9319133650326262	0.944608963165687	1.0959021985092832	1.098769496377589	1.1437548249724594	1.1500657171079636	1.0839211563162883	1.0999481130423592	1.0355926814429202	1.0833386981596218	1.1374609949577281	1.0308243679789373	0.9961724574398	1.054140481881789	1.025906316662166	1.1370913821012893	1.0306108402496144	1.0797542939944027	1.008294156962854	0.272517378870301	0.4489329112875991	P05023	ATP1A1	0.347818555287439	-0.04833962105593703	0.0013920405181124806	0.3443317115306854	0.9063453250741825	0.9497012517861593
sp|P05026|AT1B1_HUMAN Sodium/potassium-transporting ATPase subunit beta-1 OS=Homo sapiens OX=9606 GN=ATP1B1 PE=1 SV=1	0.6308689112689757	0.5615053595574119	0.8724597591191098	0.034417315582135746	0.2339321700966169	0.7364359339432259	0.5677946090563538	0.3434060876214253	0.01738394402358793	0.3423359357603842	0.479500143007511	0.5561898981315797	1.1767147662904245	0.5554240951447342	1.0672297177394374	0.45684464942424724	0.35052235469788945	0.9154695258859111	1.032404632644493	0.16951729560263334	0.9649134404764409	1.1100135923767294	0.1687690223124998	0.16073761762616792	0.4588980792276792	0.6620696554064979	0.409211023009788	0.20579614097483181	0.4039814221970495	0.3335578117886909	0.4089440215832798	0.20272394512010727	0.3394598728086694	0.22427141084525487	0.26180994850587913	0.6464338721139754	-0.17813805719432044	0.3921125404672101	0.6614073839128085	0.6730766118558004	0.4521251708877473	0.014193856100705367	0.06209218655425625	P05026	ATP1B1	1.2069630463590801	-0.23638984152077108	0.43235456943511963	0.17365698516368866		
sp|P05067|A4_HUMAN Amyloid-beta precursor protein OS=Homo sapiens OX=9606 GN=APP PE=1 SV=3	0.009688587433607792	0.017710404468671267	0.6084066668189514	0.021921223494664757	0.05111760918440411	-0.5021041971811129	-0.1414102323683357	0.27871931763432006	-0.16491597888385612	-0.2479757744106289	-0.3475805269111077	-0.25707840955633343	0.06999399971803393	-0.36131415255169963	0.32122739468416905	-0.0660523746952701	-0.36577234122822994	0.4475033974236234	0.49690542828086265	-0.28790830425466807	0.15985458365612476	0.12384129159199671	0.352382159749713	0.23206273733401148	0.21153381701682275	0.15576364017712513	0.23261090613201255	-0.36041366293703603	0.11668528423606442	-0.253207019786784	0.026971315332124827	-0.14765922804521792	-0.25112548492578907	-0.03675658198674843	0.29859146370517514	0.36512844486968177	-0.35875467904928726	-0.11740436066589997	0.1344585697695663	0.11899787117960252	0.07481496655774504	0.5782571778502337	0.7261059730829814	P05067	APP	0.1389999906408085	0.047971743674564235	0.608415961265564	0.20598946511745453		
sp|P05091|ALDH2_HUMAN Aldehyde dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ALDH2 PE=1 SV=2	0.9341840175860442	0.8149550203729519	0.6956819895894888	0.9280399379057529	0.9909162297155861	0.8183629439129316	1.0279387949343688	0.9231122095928751	0.8357017189183167	0.7268834298397401	0.6003780327509085	0.6281190286297522	0.5281506775268181	0.7202871668030962	0.37071950143600463	0.8131094214922796	0.5909015341293273	0.7179622986573647	0.6124656315752849	0.7423672633491049	0.8180582830205277	0.6312924795806342	0.7635370817626195	0.9215739325927642	0.8655043823965859	0.6942971139203518	0.669486125014288	0.8100041233350359	0.8158123184339848	0.9101219103674086	0.9634865550847997	0.8091136098447967	0.847474561324798	1.038020397712483	0.7339676427860444	0.8544427303738488	0.9214408518656289	0.6988289158764177	0.824632830270525	1.0419702962553945	0.8567830707220734	0.034132187285045905	0.1129297663630018	P05091	ALDH2	0.9471915703573051	0.0956191418268244	0.8354548811912537	0.6628242135047913		
sp|P05106|ITB3_HUMAN Integrin beta-3 OS=Homo sapiens OX=9606 GN=ITGB3 PE=1 SV=2	0.07606658163630717	3.1919631876109464e-05	-1.161413732300648	-0.0585983128679133	-0.13506872928986202	0.14722556700751924	-0.08334058150616454	-0.06287863473627758	-0.13509006709541935	0.07722545004727692	0.22324556193715075	-0.08302973194003704	-1.7650122855075014	0.1420300332602316	-1.808151029276956	0.19842416161909682	0.14882782849102774	-1.8399255753494523	-1.113910005990872	-0.11281571725605698	-0.8842118160073881	-1.7972253891897791	-0.12080639277249076	-1.425886151075539	-0.30744934186465767	-0.2503232972639157	-1.1650259370371083	0.007622369731780842	-1.7136774362546157	0.2518053454148785	-0.2717115865348542	0.3597838341490555	0.30951397404235326	0.16349609545868563	-1.3126137725685394	-0.13697931376951375	0.31480119890450325	-0.7898130643778228	-0.13743683734255047	0.22795841184659657	-0.14830040325748145	0.5534047783584073	0.7068866945244137	P05106	ITGB3	0.15065019283157016	0.1323764710249421	0.00011119443661300465	0.008566622622311115	0.8038471232053614	0.8871633317525582
sp|P05114|HMGN1_HUMAN Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3	0.6383401680179553	0.34864263054587197	0.7220500002579402	0.3515845867638794	0.38069023077684266	0.35486853011996505	0.3566038433688309	0.6582131459681174	0.8611501079056884	0.6573293640906345	0.36976109202028556	1.1823416118381824	0.730594813809334	0.34678768590684117	-0.1569628211970383	0.3461780655566511	0.35816435362373533	0.693053470270123	0.37429447245417546	0.31703864184066827	0.7456360284297495	0.7125688568973005	0.6449323648611384	0.6004334906090132	1.211683404729127	0.895711156731903	0.9785022878064292	0.8739406190060032	1.1005165602898819	1.0316705590959807	0.6165614520029922	1.0422749293086548	0.8728386087221732	1.063326704615767	0.969043869801418	1.0564527389369878	0.8747801624485503	1.221109327129955	0.812561246394824	1.0672788034794685	0.8830281335255504	1.2367067586887586e-06	6.834982142386886e-05	P05114	HMGN1	4.1652626157666734	0.42185782900205493	0.019627325236797333	0.24321866035461426	1.702245028961376e-05	0.0006991363511805651
sp|P05121|PAI1_HUMAN Plasminogen activator inhibitor 1 OS=Homo sapiens OX=9606 GN=SERPINE1 PE=1 SV=1	-0.4063109554530811	-1.2489322830205452	0.7181166241997222	-0.7106510528297775	-0.3717679820208351	1.086268808593479	-0.3930238457957279	-0.17810872256638993	-0.41676867413272095	0.9176549726157955	1.1358119146373713	-0.1881820580034385	0.6580062916863068	0.8637439230557163	0.3934735116858101	0.8743063048483373	0.8866809728143222	0.5430506272887934	0.46294566936145537	0.8915462495648447	0.51456472500193	0.4803354068746493	0.31796162858633964	0.7101580296361073	0.34122723917507897	0.24285307582027327	0.5340170905830812	1.265024312604166	0.7035139828642121	1.0997472053387731	0.46771384694029466	1.2657767921748604	1.3202073899743032	1.0964802872599397	0.5087555258306501	0.7717075598609258	1.1446886785934585	0.6436167247610444	0.5140763820926098	1.395241246740318	0.10919840551498496	0.011794090304812594	0.05522784425062228	P05121	SERPINE1	1.257841908583876	0.4645951931962126	0.034253329038619995	0.1833285391330719	0.05144440275127602	0.15548242618651098
sp|P05141|ADT2_HUMAN ADP/ATP translocase 2 OS=Homo sapiens OX=9606 GN=SLC25A5 PE=1 SV=7	1.7819198870665955	1.7480320730525862	1.9231778912922146	1.72468952242642	1.852684687112385	1.8240033700862495	1.7652804403227296	1.7345967827763529	1.680992099219698	1.8827757613275222	1.6721953951443793	1.6725637020192428	1.8074522590286963	1.813610564425872	1.8578983798571562	1.862759110594599	1.8203173555123158	1.6625883855717867	1.83027224396486	1.7583182223137532	1.800309264922867	1.9210988812326015	1.7321557982095044	1.6839927861408759	1.7852847198372335	1.718503532126757	1.6688161369206356	1.8594377616298758	1.59070162323752	1.9289258157890048	1.7235137426660334	1.8793559912505493	1.913602151928556	1.8476938104163705	1.7037346677080984	1.7935641365795885	1.8422865093834941	1.7079695515593891	1.6593434896381438	1.8517141080595076	1.7285356649250498	0.43465436763722454	0.6030419761622071	P05141	SLC25A5	0.2196524567136934	-0.02136910370816003	0.48151642084121704	0.4898057281970978		
sp|P05161|ISG15_HUMAN Ubiquitin-like protein ISG15 OS=Homo sapiens OX=9606 GN=ISG15 PE=1 SV=5	0.12455725307226144	0.023289352701892318	1.596385986110067	-0.5599682728864819	0.2305655610538347	-0.026622689772435985	0.26128793505608705	0.3146789747286679	-0.047586451902444135	-0.5554242524704758	-0.011337880654410435	-0.5663593069980664	1.6053461995708824	-0.02940250864451866	1.7543970484776206	-0.03814201960718906	-0.5587854801161449	1.4022041719568579	1.6626890071933629	0.13066890531338435	1.5079755696866288	1.4152285783743908	0.7981777621946996	1.3107016071514759	1.1365082086281733	0.9419009620469033	1.313796351514887	1.493459265184427	1.536821326145689	1.6196801560169551	1.1753664815030715	1.49503658077522	1.326365379289902	1.564669324619015	1.2551420878527584	0.9270931740252434	1.3859741528963518	1.464823819658916	0.9637937274530766	1.4114920647776084	0.6650974871697967	0.00022128681217547142	0.003539823228458613	P05161	ISG15	2.4510184252120206	0.8139055748594739	0.0019413502886891365	0.17259790003299713	0.014505442479429857	0.06780999533066803
sp|P05165|PCCA_HUMAN Propionyl-CoA carboxylase alpha chain, mitochondrial OS=Homo sapiens OX=9606 GN=PCCA PE=1 SV=4	-1.6771041290494684	-1.1862810404209856	-0.2968603526422969	-1.1640512790572952	-1.1345284478323514	-0.9756160411692376	-0.9991837666396354	-1.678686302089642	-1.1773819065806017	-0.8479184368442755	-1.668456518300463	-1.2432287895054372	-0.6087176589455832	-0.9852712601725333	-0.45746729403951514	-1.1005636108404286	-1.0896412412395193	-1.2214087486617244	-0.6411352717121119	-1.09509137831057	-0.4183714969316763	-0.6343574035516398	-1.2594405884487723	-0.9499627929488206	-1.4348038622733685	-0.8884474912812598	-0.9617226224890677	-1.6701644572745777	-0.9896300240221592	-1.1551461149313347	-1.2831566507131187	-1.1709929763034779	-1.1589372597562018	-1.1327180700369062	-0.8210108974797133	-1.773633793713321	-1.124756591885338	-0.9122439150384294	-0.7480423396364024	-1.6536357785724731	-1.763415990848878	0.1004842326121865	0.2328790478190436	P05165	PCCA	0.6328695832811168	-0.1890331188329586	0.19890524446964264	0.09357564896345139		
sp|P05166|PCCB_HUMAN Propionyl-CoA carboxylase beta chain, mitochondrial OS=Homo sapiens OX=9606 GN=PCCB PE=1 SV=3	-0.6265093391652536	-0.6316865056919813	-0.37957265247181193	-0.9345560156491244	-0.9050963542733371	-0.7842632223254553	-0.6160251455980577	-0.23124649052496676	-0.639981868499187	-0.6199961183242337	-0.610809675820363	-1.4693161105457162	-0.3715512234750478	-1.4393719956554523	-0.21703882592304083	-0.6354523239251076	-0.862452225765292	-0.10088847129297532	-0.2295123997830292	-0.9754352919387035	-0.584362301449445	-0.6241185469053765	-0.6969935437821305	-0.561255525970308	-0.4367968414428822	-0.9707780242851792	-0.5878373304629935	-0.39723112027736784	-0.45817731838464393	-0.9285932640654855	-0.4934741017530243	-0.620351843906594	-0.623318284270903	-0.905209193670795	-0.4712209522534671	-0.6720132650200923	-0.6124908260006077	-0.546244465670698	-0.33631462147707786	-0.5945107921706906	-0.4392776988323168	0.4983038821465642	0.6608812987210931	P05166	PCCB	0.17987653739745743	0.06112359017635538	0.06692471355199814	0.08140218257904053		
sp|P05198|IF2A_HUMAN Eukaryotic translation initiation factor 2 subunit 1 OS=Homo sapiens OX=9606 GN=EIF2S1 PE=1 SV=3	1.5541740324981592	1.464022565317922	1.5202184563304353	1.543130064300719	1.519246572004315	1.34135887900107	1.4047006941924975	1.4537815909611147	1.4412418201218964	1.3317871786062485	1.3876257664754152	1.4256187330392442	1.4981967533011051	1.3195702216963654	1.4332465973956772	1.4039747501704116	1.3527006413732643	1.4721503195466565	1.3920513255995068	1.4046569633995178	1.4479063418535967	1.4521422284787133	1.4812312980587188	1.3449217725939038	1.5761104402471553	1.522539871927087	1.2249220511377257	1.3909823103823462	1.2438009595421806	1.2484980460559312	1.25110595241157	1.3921896007971752	1.2603574394017252	1.3499244234148298	1.151450446079578	1.2829514401648898	1.2950785397584017	1.148137555206615	1.3820455200092183	1.3861170094326931	1.3554168394925195	0.0009325400631427228	0.00965511136615315	P05198	EIF2S1	2.0152427125187815	-0.10376878962463976	0.7483173608779907	0.5823713541030884		
sp|P05362|ICAM1_HUMAN Intercellular adhesion molecule 1 OS=Homo sapiens OX=9606 GN=ICAM1 PE=1 SV=2	0.20820454887981293	0.22034490953534905	0.35336028287875904	0.37698969451870884	0.40608834563418983	-0.08153768359753842	0.3094313393099145	0.3761626284607114	0.42512535631540826	0.03238906583224086	-0.5936938432604153	0.12681257812617658	0.6272115558379895	0.03224596203777165	0.616975917650939	-0.4046384940974403	0.03658872197933646	0.6950580533496158	0.46883293480112853	-0.12249117776914192	0.6966572552515181	0.4862792577416337	0.41775593221114776	-0.41748458643398717	0.44003594500648385	0.5088486785463152	-0.2539378150811998	0.03492383479765576	-0.6251966111389575	-0.09071092320042456	0.32079558614203224	-0.22358685618169305	0.1306679393396707	-0.201787686649154	-1.0068505055059318	0.2032413655084165	-0.3856899434471733	-0.9656705895982615	0.3622085916478345	0.0567476112120863	0.496183987034582	0.021041564940938087	0.08030008478507414	P05362	ICAM1	1.0952839961700063	-0.3036954066658109	0.20253020524978638	0.15647752583026886		
sp|P05386|RLA1_HUMAN 60S acidic ribosomal protein P1 OS=Homo sapiens OX=9606 GN=RPLP1 PE=1 SV=1	1.6966079557020943	1.481744345497549	1.0215734919167843	1.5531105225373547	1.5818854398464057	1.4811227892742507	1.4808054351327204	1.3022030532795967	1.5313850528807536	1.3910108333968232	1.4948573426098541	1.728698128450249	1.5771640983960753	1.457392037390283	1.5799942896960748	1.480783818518161	1.6951040575209526	1.2666640263535272	1.3608661695911977	1.7095137584987408	1.0454972615092002	1.2809290553928272	1.321892437704779	1.3896924629851282	1.3352429333577218	1.5121423660477054	1.3929736981091994	1.2981201568619403	1.2148433815234878	1.287158071079867	1.544930223221408	1.5401676387552177	1.6068601867253098	1.4887865259193234	1.4710256730628912	1.4990218702433067	1.5388263654300778	1.3898506960136179	1.4298925514270284	1.6307842114280402	1.7053763782313494	0.8326494530161936	0.8973678807018797	P05386	RPLP1	0.047029479134986306	-0.011082330348409775	0.08839906007051468	0.9756433367729187		
sp|P05387|RLA2_HUMAN 60S acidic ribosomal protein P2 OS=Homo sapiens OX=9606 GN=RPLP2 PE=1 SV=1	2.378051804065562	2.3421943060727504	2.218195207624907	2.33749257159734	2.5606067661249927	2.311393631314152	2.469037229653949	2.392078012468334	2.4480119154392868	2.322177592937707	2.324274504640898	2.3526105825008417	2.2610310167590963	2.2242973008226232	2.0864063848001844	2.2642627619460005	2.1906215092768404	2.2464080964013755	2.2174521872967277	2.3606948013455957	2.2434682827963264	2.145748146029037	2.4675654108156437	2.2834782709528163	2.316461790696488	2.418360064039213	2.3512170001161006	2.3833865612877907	2.326149460628186	2.5122281987471453	2.543768095084959	2.2411364938102745	2.433655994093216	2.2339542803002574	2.3032054944767766	2.583607025251877	2.3832240414872867	2.320151126987961	2.4725329532376605	2.4966958367109924	2.4980602166153076	0.00788841611247532	0.04242944214527758	P05387	RPLP2	1.372332678222079	0.09397288351938515	0.9745975732803345	0.6219937205314636		
sp|P05388|RLA0_HUMAN 60S acidic ribosomal protein P0 OS=Homo sapiens OX=9606 GN=RPLP0 PE=1 SV=1	1.5725268262107261	1.400186238576359	1.5449905878434813	1.4856221504554492	1.639825538951158	1.6778431116590582	1.5634613811697975	1.5536773612844024	1.4364244918905336	1.666707825092066	1.6251581802722102	1.5791742604299313	1.5539263831810675	1.7305272853449722	1.3926286223187634	1.699990225410604	1.791811977048697	1.4670817550191022	1.4834358022357712	1.6278682862566822	1.5397074568358204	1.5972836561157189	1.5601206984830767	1.3947799462738137	1.5969811111059047	1.5175714995350489	1.3980731925176113	1.5485311014873042	1.545593591590677	1.6706229840811764	1.5025724868612729	1.597655996768248	1.5984377540692365	1.5205813387553495	1.5054903865764215	1.5846029203452745	1.6185821989331721	1.5829586607882646	1.406739317915991	1.599087565310167	1.6572643005393122	0.3766631628072835	0.5524557437164548	P05388	RPLP0	0.25770250683663215	-0.026387305085703083	0.9606634378433228	0.10298582166433334		
sp|P05412|JUN_HUMAN Transcription factor AP-1 OS=Homo sapiens OX=9606 GN=JUN PE=1 SV=2	-0.04438694055454274	-1.099988542195209	-0.5416776471079102	-0.2527081417492409	-0.5329212033184385	-1.0850084082992484	-1.0806488311119575	-0.5561158585134716	-1.1050470367910625	-0.5577185393825206	-1.0686353726847717	-0.25938637061577197	-0.21381520254215863	-1.0730813893146027	-0.005511026440739305	-1.1043759675210556	-0.5611092778204566	-1.1453014257816267	-0.24776869610791555	-1.1331443095262663	-0.5195165928796863	-0.6354320716621158	-0.3085686811911307	-1.0881828666699014	-0.5989228647570389	-0.588014119747071	-0.06858473865735464	-1.0753953593032684	-0.5747962350379539	-0.5610887002431094	-0.6568170641018743	-0.5581505089383909	-1.086842123725218	-0.5361538052477397	-0.33493154131561736	-0.6073487867226698	-0.439870923202093	-1.1291588648743507	-0.3545755679416391	-0.22542331529458665	-0.600626835802236	0.5116303711505363	0.6724148438931453	P05412	JUN	0.17236270785938657	0.07413089551551022	0.005758061073720455	0.04717238247394562	0.8445454997379764	0.913236788621225
sp|P05455|LA_HUMAN Lupus La protein OS=Homo sapiens OX=9606 GN=SSB PE=1 SV=2	1.3114728407388454	1.1428587027281492	0.9811215346450861	1.1088168076148308	1.2940303232325283	1.2078052794905445	1.2079860632561417	1.1362299272982748	1.2987302134645122	1.2285937272452967	1.1245373687300193	1.337446113333677	0.89103384289943	1.2173356316435304	0.9845407614330893	1.0716320436542877	1.1540194726607176	0.9075795061819623	0.9960782431246611	1.112105480974003	0.8517077835086746	0.9251312985405631	1.1474220334658394	1.284011171819086	1.1274346525496652	1.3470112989191723	1.157352101603904	1.3077682468500753	1.224174355948419	1.3223463937648967	1.0824987174471783	1.2259748463248947	1.1654070834582269	1.246918160930749	1.263517522047226	1.277140912231743	1.2818571707319717	1.2063006784284072	1.2645203645046375	1.333544801291149	1.0809417138977846	0.0040185016889022354	0.02655603907939137	P05455	SSB	1.5758367009246677	0.11552646558649005	0.34127378463745117	0.3214486837387085		
sp|P05534|1A24_HUMAN HLA class I histocompatibility antigen, A-24 alpha chain OS=Homo sapiens OX=9606 GN=HLA-A PE=1 SV=2	1.34329178961487	1.228216191408394	1.021582198243231	1.3213918398650746	1.1872128396954182	1.1216913981255607	1.2616315319677498	1.1869412757278843	1.329107776246952	1.172781257897007	1.1877155893105686	1.1858167000729227	1.0627180701605552	1.1357790968607326	1.0221383035795273	1.1968028089533198	1.152911608386991	0.9922497254571621	1.0161284410929525	1.1149846724144303	1.0200013293635226	1.0066604371577312	1.6148676904693324	1.365934912423747	1.5350843623068906	1.5593024523643082	1.0460182219128453	1.4153154804330015	1.3541244059353912	1.4194613799745048	1.5169313434595353	1.5295455923053127	1.4480397296070409	1.5266515804777718	1.2958745587372489	1.569144052321847	1.390214488101685	1.2048358154290104	1.5645611381133908	1.4934701318670045	1.569342128994686	5.35922132059392e-09	6.080740211713901e-07	P05534	HLA-A	6.2160435506128495	0.2945561853701233	0.13315337896347046	0.021183228120207787	1.409670870633993e-06	0.00012470165394069937
sp|P05556|ITB1_HUMAN Integrin beta-1 OS=Homo sapiens OX=9606 GN=ITGB1 PE=1 SV=2	1.160672757354122	1.2238609717371802	1.3337927477860032	1.2234471592679117	1.2523128182533712	1.2834268467405472	1.2249476463346758	1.3022030532795967	1.122546595513104	1.2157677719073818	1.2538660922343854	1.3153349840662698	1.2794733093038702	1.1894522652195973	1.3422325419310888	1.1585669089039983	1.2503976144104916	1.282842971001523	1.4018813671851849	1.161873687386789	1.2782502046193105	1.2645676431529866	1.1476824061185613	1.3574712142663152	1.1800891504628699	1.2159663125453921	1.3383311042713266	1.0810329096599745	1.3776947854770396	1.0880656434403795	1.1693689966297356	1.2428677311692065	1.1823285154834864	1.065221288307688	1.3648057085770626	1.249700615640398	1.1337629958111874	1.4109172249327586	1.1167329669204709	1.1061053446892612	1.2032681138696915	0.17592343805578775	0.3424224062157297	P05556	ITGB1	0.46543782525225297	-0.03880754682343679	0.9532960653305054	0.11450187116861343		
sp|P05783|K1C18_HUMAN Keratin, type I cytoskeletal 18 OS=Homo sapiens OX=9606 GN=KRT18 PE=1 SV=2	-0.45686837260446067	-0.5478975783569033	-1.3915728929232596	-0.69085516594777	-0.7326473175775682	-0.6735339114304992	-0.6788884031986034	-0.7544102846120484	-0.7766321047175977	-0.8606001012937339	-0.62209100584823	-0.7174948904035738	-1.3795868199584844	-0.778454454754742	-1.2248206735347318	-0.6883076444904157	-0.7620732144539597	-0.9877784098069068	-1.0369199264262716	-0.7596318550920753	-1.1117820766608073	-1.1896038179033988	-0.5170151298266505	-0.4725250351396773	-0.5479871614254389	-0.7934226408047097	-0.772605005766764	-1.1741904146248383	-0.4698514548775847	-0.955468001355339	-0.54254589943652	-1.2812626100915052	-1.2853459194521175	-1.1758294761694539	-0.8443219774962559	-0.44003336587111885	-0.9787989003008061	0.015063262171004057	-0.15870026859569442	-0.966465317774593	-0.8060256234623507	0.27009586992629225	0.4458797617125666	P05783	KRT18	0.3507822396396851	0.10991695414190361	0.029508542269468307	0.5313024520874023	0.47215964749862316	0.649113681558179
